CGM_rolling_mean_1h,CGM_rolling_std_1h,CGM_rolling_max_1h,CGM_rolling_min_1h,Insulin_rolling_sum_1h,Bolus_rolling_sum_1h,Basal_rolling_sum_1h,Carb_rolling_sum_1h,Carb_Insulin_interaction_sum_1h,Carb_Bolus_interaction_sum_1h
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
96.75,4.500000000000002,102.6,91.8,1.0,0.0,0.0,0.04441541476159373,0.04441541485715219,444154148.61593735
92.69999999999999,4.762352359916267,97.2,86.39999999999999,1.0,0.0,0.0,0.04441541476159373,0.04441541485715219,444154148.61593735
89.1,5.596427431853286,95.4,82.8,1.0,0.0,0.0,0.04441541476159373,0.04441541485715219,444154148.61593735
86.85,3.7107950630558797,91.8,82.8,0.0,0.0,0.0,0.04441541476159373,444154148.61593735,444154148.61593735
86.39999999999999,2.9393876913397965,90.0,82.8,0.0,0.0,0.0,0.0,1.0,1.0
86.85,3.0740852297878645,90.0,82.8,0.0,0.0,0.0,0.0,1.0,1.0
87.3,2.3237900077244267,90.0,84.60000000000001,0.0,0.0,0.0,0.0,1.0,1.0
87.30000000000001,2.3237900077244267,90.0,84.60000000000001,0.0,0.0,0.0,0.0,1.0,1.0
87.75,3.0740852297878605,91.8,84.60000000000001,0.0,0.0,0.0,0.0,1.0,1.0
91.8,8.939798655450803,104.4,84.60000000000001,0.0,0.0,0.0,0.6156107119529719,6156107120.529718,6156107120.529718
102.15,17.598011251274965,126.0,86.39999999999999,0.0,0.0,0.0,0.6156107119529719,6156107120.529718,6156107120.529718
115.2,21.042813500100227,138.6,91.8,0.0,0.0,0.0,0.6156107119529719,6156107120.529718,6156107120.529718
127.80000000000001,17.07629936490927,142.20000000000002,104.4,0.0,0.0,0.0,0.6156107119529719,6156107120.529718,6156107120.529718
139.95,11.13238518916773,153.0,126.0,0.0,0.0,0.0,0.0,1.0,1.0
149.39999999999998,11.384199576606216,163.79999999999998,138.6,0.0,0.0,0.0,0.0,1.0,1.0
154.35,9.222255689363715,163.79999999999998,142.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
152.54999999999998,12.503199590504877,163.79999999999998,135.0,0.0,0.0,0.0,0.0,1.0,1.0
146.7,16.917446615846046,163.79999999999998,129.6,0.0,0.0,0.0,0.0,1.0,1.0
144.45,14.277604841148976,158.4,129.6,0.0,0.0,0.0,0.0,1.0,1.0
145.35,15.510319145652698,162.0,129.6,0.0,0.0,0.0,0.0,1.0,1.0
150.75,14.428097587693296,162.0,129.6,0.0,0.0,0.0,0.0,1.0,1.0
155.25,5.947268280479825,162.0,147.6,0.0,0.0,0.0,0.0,1.0,1.0
151.65,9.567131231461248,162.0,140.4,0.0,0.0,0.0,0.0,1.0,1.0
147.6,6.734983296193165,156.6,140.4,0.0,0.0,0.0,0.0,1.0,1.0
145.8,3.888444419044824,149.4,140.4,0.0,0.0,0.0,0.0,1.0,1.0
144.0,4.409081537009811,149.4,140.4,0.0,0.0,0.0,0.0,1.0,1.0
140.4,10.287856919689379,149.4,126.0,0.0,0.0,0.0,0.0,1.0,1.0
132.75,15.15816611599174,149.4,115.2,0.0,0.0,0.0,0.0,1.0,1.0
